modello,indice,func_name,finish_reason,tentativi,secondi
8b,0,is_degree_in_degree_range,stop,1,2.9
8b,1,BinaryFromFraction,stop,1,3.2
8b,2,fix_labels,stop,1,7.7
8b,3,x0x1_after_extraction,stop,1,4.2
8b,4,_remove_strings,stop,1,6.6
8b,5,can_blas,stop,1,5.4
8b,6,deg2HMS,stop,1,4.1
8b,7,single_defcom_extract,stop,1,5.4
8b,8,get_allen_relation,stop,1,2.6
8b,9,point_box_relation,stop,1,4.0
8b,10,uoc_railfence_encrypt,stop,1,3.6
8b,11,create_three_random_v_indices,stop,1,5.7
8b,12,diffsents,stop,1,3.9
8b,13,replacement_template,stop,1,3.0
8b,14,needleman_wunsch0,stop,1,3.8
8b,15,knapsack_indv,stop,1,8.6
8b,16,next_holiday,stop,1,7.2
8b,17,calc_query_pos_from_cigar,stop,1,4.3
8b,18,get_processor_types_from_config_class,stop,1,2.9
8b,19,maximal_matching_pairs,stop,1,2.2
8b,20,lflverify,stop,1,3.4
8b,21,longestNonWildcardSubsequence,stop,1,4.2
8b,22,windows_k_distinct,stop,1,2.8
8b,23,string_contrast,stop,1,3.3
8b,24,max_rewards,stop,1,2.5
8b,25,circle_line_segment_intersection,stop,1,6.3
8b,26,initiate_board,stop,1,2.2
8b,27,move_gain,stop,1,9.1
8b,28,time_in_swiss_german,stop,1,3.5
8b,29,columnTransCipher,stop,1,3.8
8b,30,compute_convolution_output_dimensions,stop,1,3.5
8b,31,get_trackletpair_t_range,stop,1,4.1
8b,32,get_bw_weight,length,1,6.1
8b,33,coordinate_sorter,length,1,7.3
8b,34,get_past_goal_indices,stop,1,4.0
8b,35,_normalized_vcf,stop,1,3.2
8b,36,categorizeSentimentcomplex,length,1,9.7
8b,37,uniformate2,length,1,7.6
8b,38,wordparamcheck,stop,1,4.0
8b,39,splitIA2Attribs,stop,1,5.6
8b,40,decode_address_entry,stop,1,6.0
8b,41,make_similar,stop,1,4.2
8b,42,generateResultTree,stop,1,6.0
8b,43,identify_distance_type,stop,1,3.5
8b,44,score_calculation_base,stop,1,3.4
8b,45,min_edit_script,stop,1,3.9
8b,46,common_conv2d_pool_output_shape,stop,1,7.4
8b,47,featurize_finance,stop,1,5.2
8b,48,tmux_format,stop,1,4.6
8b,49,next_point_in_8_neigh,stop,1,3.5
8b,50,cal_overlap_neg_strand,stop,1,3.6
8b,51,find_repeat,stop,1,5.8
8b,52,get_next_queen_recursion_coordinates,stop,1,5.8
8b,53,calc_num_weights3,stop,1,5.0
8b,54,get_intersect_point,stop,1,3.9
8b,55,check_dead_corner,stop,1,4.4
8b,56,formatTime,stop,1,3.6
8b,57,fileNamer,stop,1,5.9
8b,58,detect_side,stop,1,4.0
8b,59,circle_line_intersection,stop,1,5.9
8b,60,fire_gun,stop,1,6.1
8b,61,rollDie,stop,1,4.8
8b,62,idx_for_diag_se_from_tr,stop,1,5.1
8b,63,idx_for_diag_se_from_bl,stop,1,4.3
8b,64,remove_chars,stop,1,8.7
8b,65,cigar_prefix_length,stop,1,3.8
8b,66,get_segment_directions,stop,1,5.3
8b,67,max2GetIdx,stop,1,8.5
8b,68,getYAxisMinMaxGC,stop,1,7.6
8b,69,calculate_possibility,stop,1,4.5
8b,70,iterative_levenshtein,stop,1,4.1
8b,71,centre_on_peak,stop,1,5.0
8b,72,locate_alignment,stop,1,5.1
8b,73,smooth_param,stop,1,4.6
8b,74,look_up_latest_epoch,length,1,8.5
8b,75,find_adjacent_product,stop,1,5.1
8b,76,convert_location_to_pitch,length,1,8.6
8b,77,oracle2numpy,length,1,8.5
8b,78,turn_sequence,stop,1,4.2
8b,79,count_leading_digits_var2,stop,1,26.3
8b,80,calculate_circular_pile_set_positions,stop,1,7.9
8b,81,maximal_mesh_pattern_of_occurrence,length,1,8.3
8b,82,process_lines_for_spell,stop,1,6.2
8b,83,crosscount,stop,1,4.9
8b,84,checkFormulas,stop,1,6.6
8b,85,bound_line_in_box,stop,1,5.4
8b,86,change_display,stop,1,8.2
8b,87,oligo_complements,stop,1,4.3
8b,88,get_text_point_at_line,stop,1,5.8
8b,89,bin_search_range,stop,1,6.3
8b,90,descartes,stop,1,3.9
8b,91,row_revile_indexes,stop,1,6.1
8b,92,usage_bound,stop,1,4.5
8b,93,define_neighbours,stop,1,9.2
8b,94,_get_barchart_sizings,stop,1,4.7
8b,95,flag_meaning,length,1,8.6
8b,96,coord_finder,stop,1,4.2
8b,97,__transform_coors,stop,1,6.6
8b,98,lumen_type,stop,1,6.0
8b,99,judge_1d100_with_7_ver,length,1,7.9
70b,0,is_degree_in_degree_range,stop,1,13.0
