modello,indice,func_name,esito,passati,falliti,coverage
8b,0,is_degree_in_degree_range,fallito,7,2,88.2
8b,1,BinaryFromFraction,fallito,0,8,78.1
8b,2,fix_labels,fallito,7,1,100.0
8b,3,x0x1_after_extraction,fallito,1,7,88.2
8b,4,_remove_strings,fallito,0,8,70.0
8b,5,can_blas,fallito,17,3,15.6
8b,6,deg2HMS,non_eseguibile,0,0,0.0
8b,7,single_defcom_extract,fallito,0,8,80.8
8b,8,get_allen_relation,fallito,2,5,58.6
8b,9,point_box_relation,fallito,0,13,13.0
8b,10,uoc_railfence_encrypt,fallito,0,7,100.0
8b,11,create_three_random_v_indices,passato,8,0,100.0
8b,12,diffsents,fallito,0,8,96.3
8b,13,replacement_template,fallito,4,4,92.1
8b,14,needleman_wunsch0,fallito,1,7,100.0
8b,15,knapsack_indv,fallito,5,2,100.0
8b,16,next_holiday,fallito,4,15,84.0
8b,17,calc_query_pos_from_cigar,fallito,4,4,81.0
8b,18,get_processor_types_from_config_class,fallito,1,7,91.7
8b,19,maximal_matching_pairs,fallito,2,6,66.7
8b,20,lflverify,fallito,0,8,82.4
8b,21,longestNonWildcardSubsequence,fallito,0,8,87.0
8b,22,windows_k_distinct,fallito,4,3,100.0
8b,23,string_contrast,fallito,0,8,89.5
8b,24,max_rewards,fallito,1,8,16.7
8b,25,circle_line_segment_intersection,fallito,0,10,87.5
8b,26,initiate_board,fallito,0,7,100.0
8b,27,move_gain,fallito,0,8,41.7
8b,28,time_in_swiss_german,fallito,0,8,88.9
8b,29,columnTransCipher,fallito,2,8,100.0
8b,30,compute_convolution_output_dimensions,fallito,4,6,100.0
8b,31,get_trackletpair_t_range,fallito,1,7,58.8
8b,32,get_bw_weight,non_eseguibile,0,0,0.0
8b,33,coordinate_sorter,non_eseguibile,0,0,0.0
8b,34,get_past_goal_indices,fallito,0,7,95.0
8b,35,_normalized_vcf,fallito,3,4,94.1
8b,36,categorizeSentimentcomplex,non_eseguibile,0,0,0.0
8b,37,uniformate2,fallito,1,32,25.4
8b,38,wordparamcheck,fallito,0,7,38.1
8b,39,splitIA2Attribs,fallito,0,8,79.1
8b,40,decode_address_entry,fallito,0,8,72.4
8b,41,make_similar,passato,8,0,100.0
8b,42,generateResultTree,fallito,0,7,40.0
8b,43,identify_distance_type,fallito,1,7,48.8
8b,44,score_calculation_base,fallito,2,6,48.6
8b,45,min_edit_script,fallito,0,8,100.0
8b,46,common_conv2d_pool_output_shape,fallito,0,8,38.9
8b,47,featurize_finance,fallito,0,10,100.0
8b,48,tmux_format,fallito,4,4,100.0
8b,49,next_point_in_8_neigh,fallito,0,7,70.6
8b,50,cal_overlap_neg_strand,fallito,4,4,75.0
8b,51,find_repeat,fallito,0,8,42.3
8b,52,get_next_queen_recursion_coordinates,fallito,0,7,9.4
8b,53,calc_num_weights3,fallito,1,7,63.6
8b,54,get_intersect_point,fallito,3,5,57.1
8b,55,check_dead_corner,fallito,1,6,93.1
8b,56,formatTime,fallito,5,3,100.0
8b,57,fileNamer,fallito,8,2,100.0
8b,58,detect_side,fallito,1,6,47.1
8b,59,circle_line_intersection,fallito,0,8,87.5
8b,60,fire_gun,passato,10,0,77.3
8b,61,rollDie,fallito,7,2,78.1
8b,62,idx_for_diag_se_from_tr,fallito,3,4,68.4
8b,63,idx_for_diag_se_from_bl,fallito,0,8,100.0
8b,64,remove_chars,fallito,1,7,94.1
8b,65,cigar_prefix_length,fallito,0,8,20.0
8b,66,get_segment_directions,fallito,4,4,100.0
8b,67,max2GetIdx,fallito,3,10,93.1
8b,68,getYAxisMinMaxGC,fallito,0,10,51.4
8b,69,calculate_possibility,fallito,5,3,23.9
8b,70,iterative_levenshtein,fallito,0,8,100.0
8b,71,centre_on_peak,fallito,3,5,96.4
8b,72,locate_alignment,fallito,7,1,77.8
8b,73,smooth_param,fallito,0,8,95.6
8b,74,look_up_latest_epoch,non_eseguibile,0,0,0.0
8b,75,find_adjacent_product,fallito,3,5,100.0
8b,76,convert_location_to_pitch,non_eseguibile,0,0,0.0
8b,77,oracle2numpy,fallito,2,23,63.6
8b,78,turn_sequence,fallito,0,8,70.4
8b,79,count_leading_digits_var2,fallito,0,10,100.0
8b,80,calculate_circular_pile_set_positions,fallito,0,7,48.6
8b,81,maximal_mesh_pattern_of_occurrence,non_eseguibile,0,0,0.0
8b,82,process_lines_for_spell,fallito,1,6,94.9
8b,83,crosscount,fallito,0,7,100.0
8b,84,checkFormulas,fallito,3,4,88.9
8b,85,bound_line_in_box,fallito,2,6,82.4
8b,86,change_display,fallito,3,5,95.8
8b,87,oligo_complements,fallito,5,3,100.0
8b,88,get_text_point_at_line,fallito,0,8,62.9
8b,89,bin_search_range,fallito,1,6,96.4
8b,90,descartes,fallito,1,6,100.0
8b,91,row_revile_indexes,fallito,1,6,93.3
8b,92,usage_bound,fallito,2,6,85.7
8b,93,define_neighbours,fallito,0,7,84.8
8b,94,_get_barchart_sizings,fallito,0,8,90.9
8b,95,flag_meaning,non_eseguibile,0,0,0.0
8b,96,coord_finder,fallito,1,7,100.0
8b,97,__transform_coors,fallito,0,8,32.0
8b,98,lumen_type,fallito,2,6,93.3
8b,99,judge_1d100_with_7_ver,non_eseguibile,0,0,0.0
